id,price
0,756.2919536271875
1,6934.382007880006
2,1290.9706907510817
3,2294.4807420580555
4,840.2265000759508
5,458.5448542751001
6,2947.888957598844
7,13239.250866282524
8,8094.855087328408
9,6114.104609164607
10,-215.36472171637706
11,-858.0553544844015
12,957.860445555682
13,5840.521754435994
14,2534.6244531412467
15,3529.7275516623604
16,-668.9329396670673
17,3951.2220496682257
18,2115.559903624827
19,1881.739472333974
20,1871.204364599852
21,-983.5949542298831
22,3634.361515586813
23,-218.36439988380198
24,6341.715951997309
25,784.1888393440377
26,3824.961079478325
27,484.72501873263263
28,1587.0090305190733
29,419.4846600796618
30,1794.5395350263916
31,3928.605681575399
32,-1039.3573638729729
33,6885.389441079887
34,147.96562077627095
35,2818.3454131218796
36,4340.714984096939
37,4961.662092295322
38,2932.9452043674783
39,2643.4125807196515
40,2168.018516236574
41,1470.7198924647555
42,10658.959061875568
43,1375.8303622740232
44,3939.5193990523576
45,7180.447341773214
46,9688.083160086331
47,551.1355620476975
48,4656.643756753779
49,4307.506354590079
50,593.4054798115035
51,4182.007808110512
52,2288.1986848295537
53,2716.703662273151
54,981.1634442387508
55,-331.494051415767
56,-382.01263966464194
57,1211.8507658233302
58,2534.657050296737
59,3736.0884735303725
60,3201.823583102455
61,1258.3994559966777
62,5091.032772998064
63,-69.61709782475327
64,2439.6423148406784
65,4165.625513959892
66,1360.8644542549537
67,-1057.9146625543585
68,-977.9042536149504
69,10134.35593497508
70,6501.683250562729
71,3078.380197968904
72,479.6485324107289
73,4769.1469437745645
74,2525.5910621448393
75,4684.485787384008
76,4370.778976913824
77,9269.781213038517
78,2009.3067685308806
79,4780.306996286406
80,3091.165269525306
81,6694.241022904201
82,2566.319213761505
83,5137.5345816918925
84,13435.246637992233
85,3079.130145194188
86,9496.09000982546
87,1525.1680872518837
88,5213.348033379233
89,278.4121406637896
90,6286.7548654770335
91,-680.0710772503835
92,1952.7836818147725
93,3737.8536005185297
94,8338.3340366089
95,2417.303183896588
96,6192.318642592919
97,1424.0441490998064
98,-734.1781597630052
99,119.45604151776843
100,7797.6680522527995
101,10110.14898984163
102,421.5617343864483
103,7931.8869148425265
104,13789.124633199808
105,5472.58062528219
106,3429.1234792981404
107,7344.329715553203
108,675.0410559337151
109,9912.056197043083
110,4165.8138375632125
111,322.18976121218293
112,-84.03341873134468
113,3602.8454994416124
114,5772.614918067739
115,1667.4169837966429
116,9094.569302398282
117,5821.538385047709
118,4707.728257147041
119,11203.917479676387
120,2355.903069281482
121,213.9067657868991
122,5012.2237930251185
123,612.5378271182408
124,-107.05022523732532
125,3015.2013558894187
126,-412.7074499219834
127,6498.89068391075
128,418.39664314486754
129,9090.906578983351
130,1649.2586208071798
131,170.9310158483495
132,-1315.1388710074007
133,9247.1728839803
134,1439.0050625067806
135,5706.338444363392
136,600.7724747273014
137,1697.8399429377887
138,6122.698657940983
139,7827.2186290405525
140,6388.036165571536
141,12543.004557277789
142,3274.596676711267
143,5086.7777599946385
144,1760.1502697083588
145,253.38377561522384
146,13283.558286526379
147,8624.395495371169
148,13714.227373781381
149,1831.8915464725205
150,-21.036828794251505
151,5514.041500355484
152,6383.863430924589
153,4323.308221350312
154,8043.880550910905
155,2019.6200371159703
156,4362.318380407553
157,-560.474930289573
158,7499.162245253826
159,4988.4438964738965
160,1518.108741077136
161,1733.3878129736204
162,-849.40626917299
163,-1553.7340893613969
164,5261.192029839215
165,-1371.0773448847528
166,11004.136323113915
167,9979.154054055372
168,3914.16711484841
169,2618.700708326747
170,5176.9857046808
171,-111.8226936946935
172,773.7238014272334
173,2091.9019596254193
174,772.1852454885807
175,8987.427114326882
176,1022.2805558962491
177,-426.6904262398266
178,-1213.3775792557583
179,1758.0371957637499
180,5267.207885735505
181,7408.568446543409
182,14458.714255196064
183,-212.41507277997243
184,8233.01147899303
185,8583.39226751597
186,842.612054678275
187,2733.170411484053
188,-3.2398638294334887
189,6015.632853884127
190,6483.483587875048
191,2926.8835092012605
192,3714.8358138832255
193,3699.4993225022235
194,1690.1294437197648
195,7509.68844742401
196,233.21241819655233
197,-481.79478450535953
198,7476.682618953521
199,4910.202607973072
200,2062.9692478180177
201,12808.08570846817
202,11306.437505829996
203,2197.8505644308216
204,8956.94991462694
205,3771.675501143921
206,694.5591982303763
207,1153.3088490946857
208,4993.212059488499
209,6806.431277706609
210,8616.38802059944
211,11741.174283132565
212,7158.731587961142
213,13234.428016580761
214,622.888710438323
215,1654.1852238017573
216,5241.332028957696
217,4983.447207625668
218,3453.7433579247963
219,9124.764370517107
220,-1290.0303731702138
221,1631.9605599862598
222,5028.88238193652
223,4909.947378174503
224,7054.50396354267
225,329.5481066601442
226,7633.663854396106
227,5422.547873291004
228,-2381.315877452333
229,4141.2243093149855
230,4569.543815443413
231,415.5620216560633
232,3525.4275029721384
233,397.03108952495177
234,7199.233897444744
235,4188.608066008609
236,14043.896421833259
237,15562.25242221716
238,1139.2804864903974
239,2533.3066463025807
240,2521.740836731514
241,-57.5807781406952
242,7397.412796007225
243,7010.173689689252
244,-591.74037709719
245,2419.4781014065493
246,3373.2605352478868
247,6284.29615646084
248,4319.098542619357
249,-350.1479473471363
250,2819.634753376112
251,9751.319635005697
252,2516.14080744488
253,6214.040886068334
254,2561.5876726286133
255,6267.631484433722
256,8811.055310245629
257,4013.2241784862244
258,105.21846325045499
259,7866.596829069452
260,4377.529674007476
261,6717.175309623067
262,6036.234641704804
263,3516.928644725517
264,-1121.0089480969752
265,10880.183421780166
266,-337.70650116496927
267,9129.895659357455
268,5019.360315391572
269,2365.3816393555408
270,7289.105875150525
271,-858.4624535384169
272,2928.501851794338
273,1967.4315333984496
274,3637.52722819216
275,1861.6996025400413
276,3299.0381011427
277,3130.2484541091517
278,2498.8283139560745
279,4401.283250832664
280,1413.967739529723
281,2914.532609885554
282,480.6646941439694
283,6463.208651938522
284,7238.302073698872
285,8249.830574218598
286,1795.2894723805794
287,5046.023387368444
288,2209.600171309572
289,363.0662698149172
290,1771.1064490150648
291,2480.401350193698
292,-348.80120550785614
293,2496.470616076692
294,3317.5760460307747
295,10470.342417621203
296,836.6010573228341
297,9525.728209997196
298,1951.883080408671
299,2200.644187191586
300,2013.0842843457858
301,3804.6531532434574
302,37.94621065381352
303,587.3046244941024
304,1101.487401637377
305,10765.633979783597
306,4604.448202953614
307,1914.6073323364562
308,6310.68630015259
309,4483.3874773013
310,8008.053182803341
311,1564.0991549882065
312,2367.5138144709163
313,13403.421302032079
314,-210.43993608810524
315,9947.584962891735
316,3499.2361542577773
317,1219.184594199657
318,508.84393167556755
319,8304.73817615405
320,932.6663768758876
321,849.0320543272946
322,8769.694275644917
323,7810.95165480965
