id,price
0,756.9336843296428
1,6937.7791534762
2,1285.208345776883
3,2301.5708155321836
4,840.9670943252809
5,459.74094721941765
6,2944.876686104639
7,13253.843397961798
8,8100.723823689428
9,6133.5939679441
10,-224.64782573915363
11,-883.0343092005673
12,961.7219598565475
13,5857.997288944405
14,2538.744289735353
15,3536.2539003546117
16,-674.9988154138737
17,3934.462143673418
18,2120.1632220039037
19,1897.2679877070877
20,1874.3401086116992
21,-998.1191510894134
22,3627.8429285389648
23,-224.1845689632455
24,6341.397805724555
25,792.3590391264524
26,3822.2280342216463
27,477.25808526190485
28,1598.057607207049
29,424.48152381122554
30,1801.5025664126506
31,3929.3082053056996
32,-1066.2700523529759
33,6914.6744801814675
34,137.9163489891116
35,2813.202722552118
36,4362.315341639891
37,4958.128258779094
38,2952.6857406212594
39,2637.85264699646
40,2183.5988740336943
41,1475.3667849497897
42,10663.353999241343
43,1382.4188761319765
44,3942.179135510174
45,7188.377569903141
46,9699.511503812433
47,561.7168542878735
48,4663.963519605462
49,4294.343269794441
50,593.4724449587325
51,4163.920673031249
52,2299.4800775563717
53,2731.0286184210363
54,971.6223185873932
55,-326.2745368998794
56,-391.6629250029541
57,1222.6223946134742
58,2538.782570301232
59,3748.2893364733745
60,3199.0348655662565
61,1252.5518814757625
62,5112.294173623691
63,-60.75515513116807
64,2454.680371182708
65,4185.068098532753
66,1341.359410317873
67,-1070.770557337516
68,-1007.8273405217733
69,10157.851046638401
70,6505.111036067645
71,3075.5171458437153
72,461.1840817376651
73,4770.407768027609
74,2539.9943058490753
75,4683.934182450519
76,4383.197729745391
77,9273.346062498025
78,2010.3573558863227
79,4799.712541056886
80,3100.734724550426
81,6698.932026444463
82,2580.1696626210405
83,5135.822388494047
84,13439.17180753257
85,3087.7589488785743
86,9515.692338984323
87,1529.8465020223357
88,5210.267476028535
89,264.83253336456255
90,6286.417891334964
91,-695.3111679556087
92,1954.056415724077
93,3737.1623836358785
94,8371.25641774378
95,2408.609692457653
96,6213.627040979161
97,1425.2550116844313
98,-737.1974832203887
99,113.50212717471959
100,7819.3760982004405
101,10132.700204680184
102,421.32062817759834
103,7957.340011692193
104,13816.167777787115
105,5487.503889077127
106,3421.3765879014154
107,7348.7366853211715
108,666.5629227712561
109,9923.4671426001
110,4182.041151613336
111,318.893245542331
112,-99.57046204059316
113,3604.4215803067555
114,5774.362227749436
115,1672.2020733637664
116,9111.4205343582
117,5836.648484533473
118,4700.708813728954
119,11223.556303038378
120,2356.2796604318373
121,218.5355630048266
122,5002.625638123478
123,611.8873504309049
124,-115.66611765381504
125,3019.561418489331
126,-419.82330623023836
127,6492.987799505281
128,430.6733942657943
129,9096.585823869444
130,1639.3107596013251
131,175.4361834377255
132,-1329.76802519752
133,9246.339663911082
134,1437.7813415297533
135,5700.961076907472
136,591.6702428269018
137,1705.1721497973685
138,6142.1895558826345
139,7822.945809477746
140,6397.027531924559
141,12569.683560442787
142,3270.5839322711017
143,5093.744095261209
144,1777.0180380103893
145,244.16654808836756
146,13296.46252864303
147,8635.467273325972
148,13738.003138356522
149,1835.6743941723744
150,-28.783735604098183
151,5512.664248997271
152,6394.552085001349
153,4312.156411522716
154,8072.703916139257
155,2015.0930411816917
156,4358.448522158181
157,-572.3900530514456
158,7504.185500358395
159,4989.414471175791
160,1526.6366583299596
161,1734.561777352019
162,-868.7978386477512
163,-1576.0848011563203
164,5255.306148771464
165,-1382.1871210588597
166,11019.936432855593
167,9995.51943591084
168,3902.7489031116093
169,2608.8477170376664
170,5170.057894224188
171,-129.50731732743907
172,778.480131354564
173,2108.680609899634
174,776.3379672301799
175,8997.821070146649
176,1019.802293008247
177,-437.91476165174845
178,-1224.5301753819454
179,1741.9390645562135
180,5265.154809412088
181,7415.059673260868
182,14474.03545544422
183,-217.9555075278331
184,8229.887172467075
185,8585.348296468941
186,828.7273440736199
187,2726.1495139521794
188,-13.358907985294536
189,6023.269626888308
190,6482.201206433612
191,2934.851195441902
192,3738.0874340440932
193,3706.3028640272996
194,1693.1119248477062
195,7515.053912420299
196,232.447600534118
197,-477.03518124659513
198,7484.815761136066
199,4921.5673575150895
200,2085.7143980686697
201,12814.484193148168
202,11335.916560995103
203,2196.0461105781524
204,8966.64160775517
205,3775.511007895773
206,685.1258528601602
207,1159.5688436925948
208,5000.047790072599
209,6814.6415019504275
210,8626.845791820904
211,11759.25010349236
212,7178.437120507489
213,13243.848725468652
214,627.4235245652972
215,1644.1943700088677
216,5251.999568010913
217,4986.161472250673
218,3439.732367000044
219,9126.994002181505
220,-1310.108068212366
221,1615.8231916633413
222,5026.1400362735785
223,4904.50861088545
224,7057.85152002334
225,330.2565545745583
226,7628.924754149739
227,5440.097286176217
228,-2407.420089540055
229,4152.257328451518
230,4586.389629672507
231,408.04760071686906
232,3532.7332613876333
233,399.3719242308839
234,7214.535805291034
235,4185.841777838425
236,14058.209326223558
237,15572.78497371461
238,1139.7723908602256
239,2544.858614370908
240,2533.1391899975333
241,-71.12682893422016
242,7420.7866261633135
243,7026.8085921549755
244,-598.5604951408122
