id,price
0,974.5274932824444
1,6332.760520922595
2,668.7887766836567
3,1790.821324247293
4,968.567456123002
5,785.8430506280775
6,2572.007751782554
7,14665.103224294062
8,6885.469751597682
9,5035.439855071868
10,940.295961441784
11,492.27644339393635
12,783.5684490313164
13,5431.325886430536
14,1890.1078134417755
15,2729.8854068648616
16,567.9757816025807
17,3117.1412400275767
18,1106.093216453799
19,713.625902447514
20,1571.5445137959812
21,487.2752371200301
22,2726.3201925920525
23,463.81061404233884
24,5178.763017432774
25,502.9598723170573
26,3157.69112905629
27,997.650900165187
28,1379.9125378709332
29,767.7830634776423
30,957.9937523379991
31,3483.1696837311856
32,530.099158424207
33,7431.2194996913495
34,578.8664878150258
35,2141.31167417043
36,3829.9341871306024
37,4708.126750006353
38,1840.0432236625081
39,2357.723209913383
40,1062.5989282931293
41,1329.0467888820804
42,11199.454819716722
43,934.2851475228143
44,3440.395663045741
45,5118.569979088354
46,10473.723496155111
47,628.9659497450725
48,4775.123255759393
49,3843.52979409297
50,865.3402189430668
51,3326.7605021994855
52,972.3850554632727
53,1935.6892434978738
54,1186.2821253604934
55,525.1392069297634
56,649.3504282223995
57,752.5947095109327
58,1890.1078134417755
59,2739.446910049766
60,1944.9667945062913
61,837.6460125602521
62,3879.2124674585793
63,565.804762375761
64,1118.3357241450246
65,3370.403109947423
66,1826.496893600484
67,472.22480344403226
68,509.96508527469115
69,11325.308947693846
70,5276.011448111124
71,2776.6191938938064
72,696.17089307245
73,4528.450358586242
74,1739.5524416367052
75,4373.770479799444
76,3595.978512734515
77,8545.015235189934
78,1723.5822688499002
79,4044.9691915011203
80,2632.340016749019
81,6203.3941938560265
82,1826.741112323095
83,3304.770478406741
84,15400.93018397813
85,2535.0391862753213
86,11127.269107237611
87,1245.0755042433218
88,4524.989329836053
89,878.9468921936068
90,5800.492666561898
91,472.3603284534215
92,1573.3942734250063
93,3773.8682624907087
94,15517.422757001283
95,2439.440554629964
96,7038.998796157708
97,1232.1588153084701
98,612.0827209516892
99,745.7979003958628
100,10955.061861120024
101,12601.137174605086
102,838.5992927368178
103,6988.661088509439
104,15534.66122529945
105,4736.407142026312
106,3123.2861129278963
107,6458.79770101512
108,825.7611832161653
109,10982.443797112195
110,3336.9788507044113
111,585.2486527902544
112,906.8587983455407
113,1952.3817687270048
114,4541.3284253488355
115,845.6332015914817
116,9828.42045152954
117,4760.772389324298
118,4476.908573255509
119,14051.282373834125
120,1861.7337112703904
121,592.1074154538851
122,3534.0520433519932
123,585.5449418598964
124,577.0374207915426
125,2611.7391852353776
126,652.3172604864218
127,5067.88800412929
128,499.8518721923957
129,9888.564021910488
130,879.9434891385349
131,762.9856891444459
132,471.6721604936296
133,7546.268553378906
134,1387.5365462952147
135,4924.154953832328
136,588.65257588218
137,990.5099655081634
138,5020.143985929892
139,5933.9606581669395
140,6353.627511029688
141,6459.267238978218
142,3172.112707674479
143,4709.756910069572
144,960.0300701409783
145,792.066939170517
146,14498.797918020795
147,7769.332913658778
148,13389.045544745586
149,1604.172988502284
150,697.6415890474485
151,4782.800258333339
152,5587.217605397697
153,4058.8976021732387
154,10156.259548681333
155,1830.970025792764
156,3984.1822027679495
157,684.9518934999454
158,7136.401529152605
159,4257.165186718335
160,1322.9888604618789
161,1191.5463350348757
162,449.262191324385
163,466.40018355257155
164,5006.6225348886655
165,519.8466288250216
166,14068.114578171537
167,12611.780669691567
168,4075.402166227227
169,1636.0055216801109
170,4397.698527331158
171,999.0580532491458
172,821.7763794298774
173,1598.3397791307657
174,838.5303972960177
175,7751.19942550277
176,1117.5180738627523
177,598.6269899153025
178,531.3819337361747
179,1628.9038732185902
180,4873.9060122976725
181,6169.557807650026
182,15055.79430060279
183,596.5830564042462
184,6750.674352149345
185,6944.54857236202
186,1138.1524571362938
187,1651.560329570765
188,643.5931215341665
189,4891.883597929495
190,5588.2865453318045
191,1953.4188429757762
192,2975.1556040368646
193,3166.8572905628807
194,1256.538560379983
195,7298.359960207318
196,796.0330629172606
197,592.5718402417787
198,6857.967916515512
199,4513.087926141359
200,908.6690359258139
201,11791.47484847235
202,16489.852483284594
203,1824.4195324067812
204,8227.36190417506
205,3122.4251542199872
206,875.6733499060879
207,930.8526206084488
208,3501.899500489457
209,6214.845749740001
210,7887.728870709914
211,11614.287360933893
212,8068.9045406091045
213,15163.289383230214
214,988.2969451463828
215,2087.4739751913453
216,4620.770984025365
217,4244.512192406111
218,2983.6141925060183
219,8027.66977987255
220,465.18787075138994
221,1548.9535312070755
222,4877.921507030827
223,4407.74639994969
224,5809.596540687827
225,543.8938782931965
226,5412.301504030732
227,5045.228645876811
228,413.45092116633566
229,3519.307599909812
230,3784.246621711034
231,829.2292153930003
232,2911.1671591225713
233,715.3052053344124
234,6990.498470925056
235,3816.5015592586515
236,14421.137257037914
237,13970.787598941126
238,1077.3033388094445
239,2172.1562162160426
240,1373.3882873723371
241,984.1963331108477
242,8028.890664477246
243,7672.360418628907
244,651.6014557553699
245,2324.352659699209
246,1953.61149527978
247,6573.876086950019
248,4236.895568522717
249,525.0879725610677
250,1959.4117181438953
251,10585.655848419547
252,1504.5292749427635
253,5052.702811542009
254,2408.0179789771237
255,5102.038034892446
256,8493.730241474628
257,4148.818441101185
258,667.7827507753311
259,8845.694549947179
260,3740.137557270568
261,5655.221690670051
262,5054.622899830343
263,3537.5126361737684
264,475.8051724013879
265,12525.109459323789
266,554.4025183247933
267,8278.129505012257
268,3874.747542724418
269,1055.204324641062
270,5658.84314471682
271,440.72172094669935
272,2092.775794535179
273,1967.4442838337902
274,2185.535000397332
275,1361.9954698155077
276,2420.842201748944
277,1944.3514040398875
278,2153.3888789817993
279,3357.755778993901
280,742.375499023269
281,2291.2217866574147
282,954.2922139043816
283,6885.919557379091
284,6831.760808118686
285,7833.366590804296
286,988.4634868914852
287,4766.499819330991
288,1882.2196300198239
289,1086.8858096059155
290,863.0099999999952
291,1800.0104132406889
292,401.5087011472306
293,1991.1082919967275
294,2644.891783658678
295,10722.899667930631
296,1182.3666780739738
297,11837.357430471993
298,1666.6999142012348
299,2521.6248702547737
300,1007.8489576487859
301,3636.447866633727
302,749.5274541198437
303,829.7702937672174
304,871.6414282265946
305,12267.869951183715
306,3645.963198349985
